id,book_id,isbn,authors,publication_year,title,language_code,average_rating,,,
561,378,394820371,"Norton Juster, Jules Feiffer",1961,The Phantom Tollbooth,en-US,4.22,,,
562,7235533,765326353,Brandon Sanderson,2010,"The Way of Kings (The Stormlight Archive, #1)",eng,4.64,,,
563,140082,1841493015,Charlaine Harris,2003,"Club Dead (Sookie Stackhouse, #3)",en-GB,4.03,,,
564,248704,078685197X,Ned Vizzini,2006,It's Kind of a Funny Story,en-US,4.14,,,
565,68429,765316889,Brandon Sanderson,2007,"The Well of Ascension (Mistborn, #2)",eng,4.35,,,
566,25041504,,Jojo Moyes,2015,"After You (Me Before You, #2)",eng,3.7,,,
567,10032672,034552554X,Vanessa Diffenbaugh,2011,The Language of Flowers,eng,4.07,,,
568,59960,156389341X,"Frank Miller, Klaus Janson, Lynn Varley",1986,"Batman: The Dark Knight Returns (The Dark Knight Saga, #1)",eng,4.25,,,
569,13152,446617792,James Patterson,2005,"The Angel Experiment (Maximum Ride, #1)",eng,4.08,,,
570,285092,1573225517,Nick Hornby,1995,High Fidelity,eng,3.94,,,
571,15925,446696110,Nicholas Sparks,2003,The Guardian,en-US,4.14,,,
572,46756,385721676,Margaret Atwood,2003,"Oryx and Crake (MaddAddam, #1)",eng,4,,,
573,1274,60574216,John Gray,1998,"Men Are from Mars, Women Are from Venus",en-US,3.52,,,
574,33313,60899220,Anthony Bourdain,2000,Kitchen Confidential: Adventures in the Culinary Underbelly,eng,4,,,
575,7669,99244721,Michael Crichton,1999,Timeline,en-US,3.83,,,
576,19380,486266893,Voltaire,1759,Candide,eng,3.76,,,
577,84981,374480095,Natalie Babbitt,1975,Tuck Everlasting,eng,3.85,,,
578,10629,2253147699,"Stephen King, Marie Milpois",1983,Christine,fre,3.72,,,
579,197084,1713221,P.D. Eastman,1960,Are You My Mother?,eng,4.16,,,
580,222078,071483355X,E.H. Gombrich,1950,The Story of Art,en-US,3.83,,,
581,13206760,312642962,Marissa Meyer,2013,"Scarlet (The Lunar Chronicles, #2)",eng,4.3,,,
582,69571,751532711,Robert T. Kiyosaki,1997,"Rich Dad, Poor Dad",eng,3.95,,,
583,10637766,1442426640,Becca Fitzpatrick,2011,"Silence (Hush, Hush, #3)",eng,4.16,,,
584,6101718,670020559,Lev Grossman,2009,The Magicians (The Magicians #1),eng,3.47,,,
585,13615,1421501686,"Tsugumi Ohba, Takeshi Obata",2004,"Death Note, Vol. 1: Boredom (Death Note, #1)",eng,4.42,,,
586,3682,689875347,Libba Bray,2003,"A Great and Terrible Beauty (Gemma Doyle, #1)",eng,3.79,,,
587,256566,60529709,Jonathan Safran Foer,2002,Everything Is Illuminated,eng,3.9,,,
588,15769,752863886,Robert Ludlum,1986,"The Bourne Supremacy (Jason Bourne, #2)",en-US,4.09,,,
589,16056408,425266745,Tammara Webber,2012,"Easy (Contours of the Heart, #1)",en-CA,4.11,,,
590,58696,140439447,"Charles Dickens, Jeremy Tambling",1849,David Copperfield,eng,3.96,,,
591,693208,316013684,"Sherman Alexie, Ellen Forney",2007,The Absolutely True Diary of a Part-Time Indian,eng,4.11,,,
592,117833,679760806,"Mikhail Bulgakov, Katherine Tiernan O'Connor, Diana Burgin, Ellendea Proffer",1967,The Master and Margarita,eng,4.32,,,
593,13642,553383043,Ursula K. Le Guin,1968,"A Wizard of Earthsea (Earthsea Cycle, #1)",en-US,3.99,,,
594,357664,763616052,"Kate DiCamillo, Chris Sheban",2000,Because of Winn-Dixie,eng,4,,,
595,5148,743253973,John Knowles,1959,A Separate Peace,en-US,3.56,,,
596,5349,385339607,John Grisham,1995,The Rainmaker,eng,3.91,,,
597,3836,142437239,"Miguel de Cervantes Saavedra, Roberto González Echevarría, John Rutherford",1605,Don Quixote,eng,3.85,,,
598,45107,6480098,Robin Hobb,1995,"Assassin's Apprentice (Farseer Trilogy, #1)",eng,4.14,,,
599,8695,345418921,Douglas Adams,1980,"The Restaurant at the End of the Universe (Hitchhiker's Guide, #2)",eng,4.22,,,
600,7740152,385739141,Lauren Kate,2010,"Torment (Fallen, #2)",eng,3.89,,,
601,19321,723247706,Beatrix Potter,1901,The Tale of Peter Rabbit,eng,4.17,,,
602,65641,64405044,"C.S. Lewis, Pauline Baynes",1953,"The Silver Chair (Chronicles of Narnia, #4)",eng,3.95,,,
603,2767793,765316897,Brandon Sanderson,2008,"The Hero of Ages (Mistborn, #3)",eng,4.46,,,
604,68783,679746048,Susanna Kaysen,1993,"Girl, Interrupted",eng,3.9,,,
605,40173,61173398,Chelsea Handler,2007,"Are You There, Vodka? It's Me, Chelsea",,3.85,,,
606,71728,743278909,"Richard Bach, Russell Munson",1970,Jonathan Livingston Seagull,en-US,3.8,,,
607,8755785,1481426303,Cassandra Clare,2014,"City of Heavenly Fire (The Mortal Instruments, #6)",eng,4.48,,,
608,310259,920668372,"Robert Munsch, Sheila McGraw",1986,Love You Forever,en-GB,4.34,,,
609,10567,1416524517,Stephen King,2006,Cell,en-US,3.64,,,
610,16158542,067002581X,Daniel James Brown,2013,The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,eng,4.32,,,
611,7332,618391118,"J.R.R. Tolkien, Christopher Tolkien, Ted Nasmith",1977,The Silmarillion (Middle-Earth Universe),eng,3.87,,,
612,5094,451210859,Stephen King,1987,"The Drawing of the Three (The Dark Tower, #2)",eng,4.23,,,
613,3407877,330449605,Kate Morton,2008,The Forgotten Garden,en-GB,4.12,,,
614,17690,99428644,"Franz Kafka, Edwin Muir, Willa Muir, Max Brod",1925,The Trial,eng,3.98,,,
615,22205,142501557,Sarah Dessen,2002,This Lullaby,eng,4.03,,,
616,14864,743275012,Jodi Picoult,2000,Plain Truth,eng,3.97,,,
617,6314763,385523386,Piper Kerman,2010,Orange Is the New Black,eng,3.7,,,
618,8921,451528018,"Arthur Conan Doyle, Anne Perry",1902,The Hound of the Baskervilles,eng,4.09,,,
619,11468377,374275637,Daniel Kahneman,2011,"Thinking, Fast and Slow",eng,4.08,,,
620,402045,345350499,Marion Zimmer Bradley,1982,"The Mists of Avalon (Avalon, #1)",eng,4.12,,,
621,37732,689841582,Judy Blume,1970,"Are You There God? It's Me, Margaret",eng,3.89,,,
622,15926,446612707,Nicholas Sparks,2002,Nights in Rodanthe,eng,3.82,,,
623,18775247,1476754454,Stephen King,2014,"Mr. Mercedes (Bill Hodges Trilogy, #1)",eng,3.92,,,
624,140075,441014941,Charlaine Harris,2007,"All Together Dead (Sookie Stackhouse, #7)",eng,4.05,,,
625,5166,375706771,Chris Bohjalian,1997,Midwives,en-US,3.97,,,
626,420282,395389496,Chris Van Allsburg,1985,The Polar Express,en-US,4.29,,,
627,125507,140544518,"Jon Scieszka, Lane Smith",1989,The True Story of the 3 Little Pigs,en-GB,4.29,,,
628,32682,425134350,Tom Clancy,1987,"Patriot Games (Jack Ryan Universe, #2)",eng,4.11,,,
629,1431,61124265,"Paulo Coelho, Margaret Jull Costa",1998,Veronika Decides to Die,eng,3.69,,,
630,16071764,385349947,"Sheryl Sandberg, Nell Scovell",2013,"Lean In: Women, Work, and the Will to Lead",eng,3.94,,,
631,170210,441013333,Charlaine Harris,2005,"Dead as a Doornail (Sookie Stackhouse, #5)",eng,4.01,,,
632,10429045,62085484,Tahereh Mafi,2011,"Shatter Me (Shatter Me, #1)",en-US,4.01,,,
633,17214,441783589,Robert A. Heinlein,1959,Starship Troopers,en-CA,3.99,,,
634,12033455,385342063,Sophie Kinsella,2011,I've Got Your Number,eng,3.93,,,
635,10959,1857993284,"Jostein Gaarder, Paulette Møller",1991,Sophie's World,eng,3.88,,,
636,11260526,316134112,Mark Cotta Vaz,2011,"The Twilight Saga Breaking Dawn Part 1: The Official Illustrated Movie Companion (The Twilight Saga: The Official Illustrated Movie Companion, #4)",eng,4.3,,,
637,76778,553278223,Ray Bradbury,1950,The Martian Chronicles,en-US,4.12,,,
638,7331435,307592839,Jennifer Egan,2010,A Visit from the Goon Squad,eng,3.64,,,
639,93,753454947,"Johanna Spyri, Angelo  Rinaldi, Beverly Cleary",1880,Heidi,eng,3.97,,,
640,83763,61015725,Michael Crichton,2002,Prey,,3.72,,,
641,84369,7202326,C.S. Lewis,1956,"The Last Battle (Chronicles of Narnia, #7)",eng,4.02,,,
642,5064,525950079,Ken Follett,2007,"World Without End (The Kingsbridge Series, #2)",eng,4.23,,,
643,1326258,312360304,"P.C. Cast, Kristin Cast",2008,"Chosen (House of Night, #3)",en-US,3.9,,,
644,13372690,,Colleen Hoover,2012,"Slammed (Slammed, #1)",eng,4.29,,,
645,544891,60874163,Alex Flinn,2007,"Beastly (Beastly, #1; Kendra Chronicles, #1)",eng,3.84,,,
646,2696,140424385,"Geoffrey Chaucer, Nevill Coghill",1390,The Canterbury Tales,eng,3.48,,,
647,42149,312348649,Emily Giffin,2006,Baby Proof,en-US,3.71,,,
648,7664041,375856110,Christopher Paolini,2011,"Inheritance (The Inheritance Cycle, #4)",en-US,4.08,,,
649,10357575,307593312,"Haruki Murakami, Jay Rubin, Philip Gabriel",2009,1Q84,eng,3.89,,,
650,46787,1840224029,Harriet Beecher Stowe,1852,Uncle Tom's Cabin,eng,3.83,,,
651,480204,60809248,"Gaston Leroux, Alexander Teixeira de Mattos",1909,The Phantom of the Opera,eng,3.97,,,
652,140079,441014917,Charlaine Harris,2006,"Definitely Dead (Sookie Stackhouse, #6)",en-US,4.02,,,
653,2526,156007754,"José Saramago, Giovanni Pontiero",1995,Blindness,en-US,4.08,,,
654,7905092,374158460,Jonathan Franzen,2010,Freedom,en-US,3.73,,,
655,15812814,142421715,Ally Condie,2011,"Crossed (Matched, #2)",eng,3.52,,,
656,852470,1423100034,Ally Carter,2006,"I'd Tell You I Love You, But Then I'd Have to Kill You (Gallagher Girls, #1)",en-US,3.82,,,
657,1768603,1416562591,Aravind Adiga,2008,The White Tiger,eng,3.71,,,
658,3805,1841156736,Jonathan Franzen,2001,The Corrections,eng,3.78,,,
659,88061,1921351438,Barack Obama,1995,Dreams from My Father: A Story of Race and Inheritance,eng,3.81,,,
660,7672,60541830,Michael Crichton,1980,Congo,eng,3.55,,,
661,46677,689711735,"Judith Viorst, Ray Cruz",1972,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",en-CA,4.22,,,
662,5439,618101365,Jhumpa Lahiri,1999,Interpreter of Maladies,eng,4.12,,,
663,2767,60838655,Howard Zinn,1980,A People's History of the United States,eng,4.07,,,
664,251688,679745653,Truman Capote,1958,Breakfast at Tiffany's,eng,3.89,,,
665,6690798,345504968,Justin Cronin,2010,"The Passage (The Passage, #1)",eng,4.04,,,
666,2744,60515198,Neil Gaiman,2005,Anansi Boys,eng,4,,,
667,5664985,670011940,Sarah Dessen,2009,Along for the Ride,eng,4.08,,,
668,18693763,159420571X,Celeste Ng,2014,Everything I Never Told You,eng,3.78,,,
669,9328,553383809,"Isabel Allende, Magda Bogin",1982,The House of the Spirits,en-US,4.2,,,
670,11573,451155750,Stephen King,1979,The Dead Zone,en-US,3.9,,,
671,16343,646418432,"Agatha Christie, Ροζίτα Σώκου",1920,"The Mysterious Affair at Styles (Hercule Poirot, #1)",eng,3.98,,,
672,16304,425200450,Agatha Christie,1934,"Murder on the Orient Express (Hercule Poirot, #10)",eng,4.16,,,
673,15796700,307271080,Chimamanda Ngozi Adichie,2013,Americanah,eng,4.26,,,
674,7494,446611085,James Patterson,2001,Suzanne's Diary for Nicholas,eng,4.16,,,
675,233667,451167805,Stephen King,1980,Firestarter,eng,3.85,,,
676,15731779,425263924,Sylvia Day,2013,"Entwined with You (Crossfire, #3)",eng,4.19,,,
677,6289283,307266303,Christopher McDougall,2009,"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",eng,4.27,,,
678,18293427,1616203218,Gabrielle Zevin,2014,The Storied Life of A.J. Fikry,eng,3.98,,,
679,475339,590133373,Ludwig Bemelmans,1939,Madeline,en-GB,4.22,,,
680,1005,1585424331,Napoleon Hill,1937,Think and Grow Rich: The Landmark Bestseller - Now Revised and Updated for the 21st Century,eng,4.17,,,
681,8337,60885378,"Laura Ingalls Wilder, Garth Williams",1932,"Little House in the Big Woods (Little House, #1)",eng,4.16,,,
682,14201,765356155,Susanna Clarke,2004,Jonathan Strange & Mr Norrell,eng,3.8,,,
683,3463,446696137,Nicholas Sparks,2001,A Bend in the Road,eng,4.02,,,
684,12127810,1423146727,Rick Riordan,2013,"The House of Hades (The Heroes of Olympus, #4)",eng,4.54,,,
685,2536134,61448761,Michael  Grant,2008,"Gone (Gone, #1)",eng,3.85,,,
686,3466,446615862,Nicholas Sparks,2003,"The Wedding (The Notebook, #2)",en-US,3.98,,,
687,1067,743226720,David McCullough,2005,1776,eng,4.06,,,
688,10847,330419129,Jon Krakauer,2003,Under the Banner of Heaven: A Story of Violent Faith,eng,3.98,,,
689,11447921,61928127,Jess Walter,2012,Beautiful Ruins,eng,3.67,,,
690,9742,307237699,Barack Obama,2006,The Audacity of Hope: Thoughts on Reclaiming the American Dream,en-US,3.69,,,
691,10569,743455967,Stephen King,1999,On Writing: A Memoir of the Craft,eng,4.31,,,
692,1472878,312364083,Kristin Hannah,2008,"Firefly Lane (Firefly Lane, #1)",en-US,4.04,,,
693,455373,345418972,Michael Crichton,1987,Sphere,eng,3.77,,,
694,2120652,312348673,Emily Giffin,2008,Love the One You're With,en-US,3.7,,,
695,18214414,316206873,"Robert Galbraith, J.K. Rowling",2014,"The Silkworm (Cormoran Strike, #2)",eng,4.03,,,
696,43814,345476883,Anne Rice,1985,"The Vampire Lestat (The Vampire Chronicles, #2)",eng,4.05,,,
697,9118135,62049801,Ann Patchett,2011,State of Wonder,eng,3.85,,,
698,13539044,374533571,Matthew Quick,2008,The Silver Linings Playbook,en-US,4,,,
699,33507,076072850X,"Jules Verne, Anthony Bonner",1869,Twenty Thousand Leagues Under the Sea,eng,3.86,,,
700,16181,743272498,Philippa Gregory,2005,"The Constant Princess (The Plantagenet and Tudor Novels, #6)",en-US,3.88,,,
701,14942,151009988,"Virginia Woolf, Maureen Howard",1925,Mrs. Dalloway,en-US,3.78,,,
702,13486632,1843913720,"Jonas Jonasson, Rod Bradbury",2009,The Hundred-Year-Old Man Who Climbed Out of the Window and Disappeared,en-GB,3.81,,,
703,10589,067102423X,Stephen King,1998,Bag of Bones,en-US,3.87,,,
704,4687,786226749,John Irving,1985,The Cider House Rules,eng,4.1,,,
705,10605,451190750,"Richard Bachman, Stephen King",1984,Thinner,en-GB,3.66,,,
706,54479,014044906X,"Jules Verne, Michael Glencross, Brian W. Aldiss",1872,Around the World in Eighty Days,eng,3.9,,,
707,53496,60739495,Sharon Creech,1994,Walk Two Moons,eng,3.95,,,
708,1430,60589280,"Paulo Coelho, Margaret Jull Costa",2003,Eleven Minutes,eng,3.69,,,
709,4009,316767727,J.D. Salinger,1953,Nine Stories,eng,4.19,,,
710,13747,031610969X,Julie Powell,2005,"Julie and Julia: 365 Days, 524 Recipes, 1 Tiny Apartment Kitchen: How One Girl Risked Her Marriage, Her Job, and Her Sanity to Master the Art of Living",eng,3.67,,,
711,764347,1416912045,Neal Shusterman,2007,"Unwind (Unwind, #1)",eng,4.18,,,
712,10988,385335989,Diana Gabaldon,1996,"Drums of Autumn (Outlander, #4)",eng,4.34,,,
713,13414446,399256768,Marie Lu,2013,"Prodigy (Legend, #2)",eng,4.29,,,
714,12938,074348276X,William Shakespeare,1603,King Lear,eng,3.89,,,
715,12898,435233076,Arthur Miller,1949,Death of a Salesman,eng,3.49,,,
716,531350,446579920,Nicholas Sparks,2007,The Choice,en-US,3.99,,,
717,11742691,545422906,Kate Egan,2012,The Hunger Games: Official Illustrated Movie Companion,en-US,4.51,,,
718,10975,,William Faulkner,1929,The Sound and the Fury,eng,3.86,,,
719,76334,452287588,Eckhart Tolle,2005,A New Earth: Awakening to Your Life's Purpose,eng,4.02,,,
720,2880,1591164419,Tite Kubo,2002,"Bleach, Volume 01",eng,4.21,,,
721,17571564,1451666179,Allie Brosh,2013,"Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened",eng,4.17,,,
722,9539,812513738,Robert Jordan,1992,"The Shadow Rising (Wheel of Time, #4)",en-US,4.21,,,
723,33600,192076920X,Gregory David Roberts,2003,Shantaram,eng,4.26,,,
724,2233407,441015891,Charlaine Harris,2008,"From Dead to Worse (Sookie Stackhouse, #8)",eng,4.01,,,
725,34084,670032565,"Stephen King, Ned Dameron",1991,"The Waste Lands (The Dark Tower, #3)",eng,4.24,,,
726,2373,451188454,Jeffery Deaver,1997,"The Bone Collector (Lincoln Rhyme, #1)",en-US,4.18,,,
727,101299,375408266,"Bernhard Schlink, Carol Brown Janeway",1995,The Reader,eng,3.73,,,
728,759611,805047905,"Bill Martin Jr., Eric Carle",1967,"Brown Bear, Brown Bear, What Do You See?",eng,4.19,,,
729,77566,553283685,Dan Simmons,1989,"Hyperion (Hyperion Cantos, #1)",eng,4.21,,,
730,5308,142000698,John Steinbeck,1947,The Pearl,eng,3.41,,,
731,179780,61007226,William Peter Blatty,1971,The Exorcist,en-US,4.14,,,
732,7937462,031612558X,Stephenie Meyer,2009,"The Short Second Life of Bree Tanner: An Eclipse Novella (Twilight, #3.5)",eng,3.51,,,
733,77142,067976402X,David Guterson,1994,Snow Falling on Cedars,eng,3.8,,,
734,546018,440174643,Alex Haley,1976,Roots: The Saga of an American Family,en-US,4.42,,,
735,96358,930289455,"Alan Moore, Brian Bolland, Tim Sale",1988,Batman: The Killing Joke,eng,4.36,,,
736,16981,679732764,Ralph Ellison,1952,Invisible Man,eng,3.84,,,
737,43015,374105235,Ishmael Beah,2007,A Long Way Gone: Memoirs of a Boy Soldier,en-US,4.14,,,
738,9822,689862202,Robert C. O'Brien,1971,"Mrs. Frisby and the Rats of NIMH (Rats of NIMH, #1)",,4.13,,,
739,39662,751514624,Stephen King,1982,Different Seasons,eng,4.34,,,
740,114345,60529962,"Laura Ingalls Wilder, Garth Williams",1953,"The Little House Collection (Little House, #1-9)",,4.33,,,
741,33926,143035479,Melissa Bank,1998,The Girls' Guide to Hunting and Fishing,,3.29,,,
742,13453029,,Hugh Howey,2012,"Wool Omnibus (Silo, #1)",eng,4.24,,,
743,28881,380813815,Christopher Moore,2002,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",en-US,4.26,,,
744,6708,1577314808,Eckhart Tolle,1997,The Power of Now: A Guide to Spiritual Enlightenment,eng,4.1,,,
745,12868761,399159010,Jenny  Lawson,2012,Let's Pretend This Never Happened: A Mostly True Memoir,eng,3.9,,,
746,127455,553804677,Scott Lynch,2006,"The Lies of Locke Lamora (Gentleman Bastard, #1)",eng,4.3,,,
747,518848,64471837,Garth Nix,1995,"Sabriel (Abhorsen,  #1)",en-US,4.17,,,
748,5161066,441017150,Charlaine Harris,2009,"Dead and Gone (Sookie Stackhouse, #9)",eng,4.01,,,
749,15753740,1439102767,Jodi Picoult,2013,The Storyteller,eng,4.26,,,
750,12578077,1620610078,Jennifer L. Armentrout,2011,"Obsidian (Lux, #1)",eng,4.23,,,
751,8694,345418905,Douglas Adams,1982,"Life, the Universe and Everything (Hitchhiker's Guide, #3)",eng,4.19,,,
752,17167166,1619630621,Sarah J. Maas,2013,"Crown of Midnight (Throne of Glass, #2)",en-CA,4.49,,,
753,29800,1932664084,Bryan Lee O'Malley,2004,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",eng,4.18,,,
754,6366437,1416586288,Jeannette Walls,2008,Half Broke Horses,eng,4.05,,,
755,386372,61020680,Terry Pratchett,1987,"Mort (Death, #1; Discworld, #4)",eng,4.22,,,
756,6644117,373210086,Julie Kagawa,2010,"The Iron King (The Iron Fey, #1)",eng,3.92,,,
757,256008,067168390X,Larry McMurtry,1985,Lonesome Dove,en-US,4.47,,,
758,32145,393324826,Mary Roach,2003,Stiff: The Curious Lives of Human Cadavers,eng,4.05,,,
759,8709527,1595143173,Richelle Mead,2011,"Bloodlines (Bloodlines, #1)",en-US,4.22,,,
760,9532,765342405,Orson Scott Card,1998,"Ender's Shadow (Ender's Shadow, #1)",eng,4.3,,,
761,6063187,385342020,Sophie Kinsella,2009,Twenties Girl,eng,3.82,,,
762,375013,340606517,Thomas Keneally,1982,Schindler's List,eng,4.34,,,
763,11337,452287065,Toni Morrison,1970,The Bluest Eye,eng,3.99,,,
764,5971165,1416563687,Philippa Gregory,2009,"The White Queen (The Plantagenet and Tudor Novels, #2)",eng,3.9,,,
765,92057,345350685,"Malcolm X, Alex Haley",1965,The Autobiography of Malcolm X,eng,4.29,,,
766,23754,1563892278,"Neil Gaiman, Sam Kieth, Mike Dringenberg, Malcolm Jones III, Todd Klein, Karen  Berger",1989,Preludes & Nocturnes (The Sandman #1),eng,4.3,,,
767,110737,345465083,Laura Hillenbrand,1999,Seabiscuit: An American Legend,en-US,4.2,,,
768,21686,038073186X,Dennis Lehane,2003,Shutter Island,eng,4.07,,,
769,188572,553328255,Arthur Conan Doyle,1894,The Complete Sherlock Holmes,eng,4.5,,,
770,13006,198320272,"William Shakespeare, Roma Gill",1599,Julius Caesar,eng,3.65,,,
771,9938498,307408841,Erik Larson,2011,"In the Garden of Beasts: Love, Terror, and an American Family in Hitler's Berlin",eng,3.81,,,
772,30289,140449140,"Plato, Desmond Lee",-380,The Republic,eng,3.9,,,
773,47021,074347757X,William Shakespeare,1593,The Taming of the Shrew,en-US,3.81,,,
774,13206828,312642970,Marissa Meyer,2014,"Cress (The Lunar Chronicles, #3)",eng,4.46,,,
775,341879,006621131X,Patti Smith,2010,Just Kids,en-US,4.14,,,
776,567616,714836257,Phaidon Press,1997,The Art Book,eng,3.79,,,
777,227941,767905180,Jane Green,2001,Jemima J,en-US,3.62,,,
778,30597,451527887,"Victor Hugo, Walter J. Cobb",1831,The Hunchback of Notre-Dame,eng,3.97,,,
779,5211,140003065X,Rohinton Mistry,1996,A Fine Balance,eng,4.34,,,
780,77727,836220889,"Bill Watterson, G.B. Trudeau",1987,Calvin and Hobbes,en-US,4.61,,,
781,24765,689865406,Scott Westerfeld,2006,"Specials (Uglies, #3)",eng,3.77,,,
782,58345,543898083,Kate Chopin,1899,The Awakening,eng,3.63,,,
783,4134071,031237982X,"P.C. Cast, Kristin Cast",2009,"Hunted (House of Night, #5)",eng,3.93,,,
784,10929,1401303277,Mitch Albom,2006,For One More Day,en-US,4.09,,,
785,32669,425144372,Tom Clancy,1989,"Clear and Present Danger (Jack Ryan Universe, #6)",eng,4.08,,,
786,30120,60513098,Shel Silverstein,1996,Falling Up,en-US,4.33,,,
787,7821447,61992704,Justin Halpern,2010,Sh*t My Dad Says,,3.98,,,
788,23955,2020336464,"Irvine Welsh, Eric Lindor Fall",1993,Trainspotting,fre,4.07,,,
789,29581,553803727,Isaac Asimov,1952,Foundation and Empire (Foundation #2),eng,4.2,,,
790,6596,1878424505,Miguel Ruiz,1997,The Four Agreements: A Practical Guide to Personal Freedom,,4.12,,,
791,6614960,743296435,Jodi Picoult,2010,House Rules,en-US,4.01,,,
792,22917,394709306,"Jacob Grimm, Wilhelm Grimm, Josef Scharl, Padraic Colum, Joseph Campbell, Margaret Raine Hunt, James Stern",1812,The Complete Grimm's Fairy Tales,eng,4.31,,,
793,3980,744583276,E.L. Konigsburg,1967,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,eng,4.15,,,
794,16130549,1476727651,Stephen King,2013,"Doctor Sleep (The Shining, #2)",eng,4.1,,,
795,4271,140285679,Nick Hornby,1998,About a Boy,en-US,3.79,,,
796,15760001,,Samantha Young,2012,"On Dublin Street (On Dublin Street, #1)",eng,4.24,,,
797,3206011,1434768511,"Francis Chan, Danae Yankoski, Chris Tomlin",2008,Crazy Love: Overwhelmed by a Relentless God,eng,4.15,,,
798,7770,7173687,Dr. Seuss,1960,"One Fish, Two Fish, Red Fish, Blue Fish",,4.12,,,
799,32423,,Dean Koontz,1987,Watchers,,4.16,,,
800,821611,553213873,Helen Keller,1902,The Story of My Life,eng,4.07,,,
801,6224935,052595127X,Jonathan Tropper,2009,This is Where I Leave You,eng,3.88,,,
802,7108001,446563080,Seth Grahame-Smith,2010,Abraham Lincoln: Vampire Hunter,en-US,3.7,,,
803,271199,1591826039,"Natsuki Takaya, Alethea Nibley, Athena Nibley",1999,"Fruits Basket, Vol. 1",eng,4.23,,,
804,12985,743482832,William Shakespeare,1623,The Tempest,en-US,3.8,,,
805,6917952,1905654944,"P.C. Cast, Kristin Cast",2010,"Burned (House of Night, #7)",eng,3.98,,,
806,5096,340829788,"Stephen King, Dave McKean",1997,"Wizard and Glass (The Dark Tower, #4)",eng,4.24,,,
807,18302455,385351399,Dave Eggers,2013,The Circle,eng,3.46,,,
808,9673436,439813786,Brian Selznick,2007,The Invention of Hugo Cabret,eng,4.23,,,
809,5479,60776099,"Aldous Huxley, Christopher Hitchens",1932,Brave New World / Brave New World Revisited,eng,4.16,,,
810,1087204,1591169151,Bisco Hatori,2003,"Ouran High School Host Club, Vol. 1 (Ouran High School Host Club, #1)",eng,4.36,,,
811,18812405,778316556,Mary Kubica,2014,The Good Girl,eng,3.81,,,
812,16070903,,Abbi Glines,2012,"Fallen Too Far (Rosemary Beach, #1; Too Far, #1)",eng,4.21,,,
813,18081809,1250049377,Rainbow Rowell,2014,Landline,eng,3.55,,,
814,6262365,1905654588,"P.C. Cast, Kristin Cast",2008,"Tempted (House of Night, #6)",eng,3.96,,,
815,12497,375706674,Cormac McCarthy,2005,No Country for Old Men,eng,4.12,,,
816,6101138,7230206,Hilary Mantel,2009,"Wolf Hall (Thomas Cromwell, #1)",eng,3.85,,,
817,6294,006441034X,Diana Wynne Jones,1986,"Howl's Moving Castle (Howl's Moving Castle, #1)",eng,4.3,,,
818,11570,2226131906,"Stephen King, William Olivier Desmond",2001,Dreamcatcher,fre,3.59,,,
819,16902,691096120,Henry David Thoreau,1854, or Life in the Woods,Walden,eng,4.11,,
820,28921,571225381,Kazuo Ishiguro,1989,The Remains of the Day,eng,4.1,,,
821,10766509,446547654,Nicholas Sparks,2010,The Best of Me,en-US,3.91,,,
822,10746542,224094157,Julian Barnes,2011,The Sense of an Ending,eng,3.7,,,
823,64863,312938993,Sue Grafton,1982,"A is for Alibi (Kinsey Millhone, #1)",en-US,3.82,,,
824,1554,1580495931,"Sophocles, J.E. Thomas",-430,"Oedipus Rex  (The Theban Plays, #1)",eng,3.67,,,
825,5960325,1400067111,Lisa See,2009,Shanghai Girls (Shanghai Girls #1),eng,3.87,,,
826,5659,143039091,"Kenneth Grahame, Gillian Avery",1908,The Wind in the Willows,eng,3.98,,,
827,15749186,,Jenny Han,2014,"To All the Boys I've Loved Before (To All the Boys I've Loved Before, #1)",eng,4.11,,,
828,9516,037571457X,"Marjane Satrapi, Mattias Ripa",2000,"Persepolis: The Story of a Childhood (Persepolis, #1)",eng,4.23,,,
829,3087,1420925431,E.M. Forster,1908,A Room with a View,eng,3.91,,,
830,6931356,316084239,Kody Keplinger,2010,The DUFF: Designated Ugly Fat Friend,en-US,3.86,,,
831,1295102,067001088X,Sarah Dessen,2008,Lock and Key,eng,4.01,,,
832,268602,399151575,J.D. Robb,1995,"Naked in Death (In Death, #1)",en-US,4.13,,,
833,5355,385339666,John Grisham,1994,The Chamber,eng,3.76,,,
834,4502877,,Stephenie Meyer,2008,"Midnight Sun (Twilight, #1.5)",eng,4.03,,,
835,204042,1569319006,"Masashi Kishimoto, Katy Bridges",1999,"Naruto, Vol. 01: The Tests of the Ninja (Naruto, #1)",eng,4.35,,,
836,13227454,812993292,Rachel Joyce,2012,"The Unlikely Pilgrimage of Harold Fry (Harold Fry, #1)",eng,3.89,,,
837,13262783,307931889,David Levithan,2012,"Every Day (Every Day, #1)",eng,3.99,,,
